-2618,-4,7952,-17,14,24,93,-1,-71,-0.02,-15.61999989,5.730000019
-2629,-5,7969,-18,15,24,85,13,-71,-0.02,-15.61999989,5.730000019
-2629,-5,7969,-18,15,24,85,13,-71,-0.029999999,-15.60999966,-12.07999992
-2618,-24,7941,-17,5,23,89,9,-61,-0.029999999,-15.60999966,-12.07999992
-2618,-24,7941,-17,5,23,89,9,-61,-0.150000006,-15.64999962,-10
-2622,-5,7948,-16,-8,25,84,12,-76,-0.150000006,-15.64999962,-10
-2622,-5,7948,-16,-8,25,84,12,-76,-0.150000006,-15.60000038,-11.43999958
-2611,0,7960,-21,-45,22,92,4,-74,-0.150000006,-15.60000038,-11.43999958
-2611,0,7960,-21,-45,22,92,4,-74,0,-15.55000019,-7.230000019
-2567,-6,7958,-18,-35,24,84,10,-72,0,-15.55000019,-7.230000019
-2567,-6,7958,-18,-35,24,84,10,-72,-0.029999999,-15.34000015,-10.55000019
-2573,-10,7997,-16,-11,25,88,6,-70,-0.029999999,-15.34000015,-10.55000019
-2573,-10,7997,-16,-11,25,88,6,-70,-0.059999999,-15.22999954,-8.369999886
-2558,10,7941,-16,-9,24,88,6,-70,-0.059999999,-15.22999954,-8.369999886
-2558,10,7941,-16,-9,24,88,6,-70,0.059999999,-15.35000038,-8.279999733
-2588,-1,7970,-18,-4,23,84,8,-80,0.059999999,-15.35000038,-8.279999733
-2588,-1,7970,-18,-4,23,84,8,-80,0,-15.39999962,-9.369999886
-2572,-21,7962,-17,4,23,92,8,-76,0,-15.39999962,-9.369999886
-2572,-21,7962,-17,4,23,92,8,-76,-0.129999995,-15.35000038,-9.220000267
-2576,-28,7958,-17,9,24,92,6,-74,-0.129999995,-15.35000038,-9.220000267
-2576,-28,7958,-17,9,24,92,6,-74,-0.170000002,-15.38000011,-8.300000191
-2566,7,7971,-17,8,24,92,8,-74,-0.170000002,-15.38000011,-8.300000191
-2566,7,7971,-17,8,24,92,8,-74,0.039999999,-15.28999996,-9.119999886
-2562,-10,7929,-15,1,24,91,-3,-71,0.039999999,-15.28999996,-9.119999886
-2562,-10,7929,-15,1,24,91,-3,-71,-0.059999999,-15.40999985,6.650000095
-2567,-19,7938,-19,-31,22,93,5,-77,-0.059999999,-15.40999985,6.650000095
-2567,-19,7938,-19,-31,22,93,5,-77,-0.119999997,-15.40999985,-7.75
-2530,-2,7943,-23,-47,21,83,7,-73,-0.119999997,-15.40999985,-7.75
-2530,-2,7943,-23,-47,21,83,7,-73,-0.01,-15.19999981,-8.979999542
-2543,-9,7993,-18,-37,23,82,6,-68,-0.01,-15.19999981,-8.979999542
-2543,-9,7993,-18,-37,23,82,6,-68,-0.050000001,-15.10000038,-8.56000042
-2528,-19,7988,-18,-24,23,82,6,-70,-0.050000001,-15.10000038,-8.56000042
-2537,-17,7982,-16,-4,25,90,10,-66,-0.050000001,-15.10000038,-8.56000042
-2537,-17,7982,-16,-4,25,90,10,-66,-0.100000001,-15.10000038,-10.39000034
-2518,0,7991,-19,11,24,85,11,-67,-0.100000001,-15.10000038,-10.39000034
-2518,0,7991,-19,11,24,85,11,-67,0,-14.97999954,-11.09000015
-2525,3,7936,-18,16,24,89,5,-77,0,-14.97999954,-11.09000015
-2525,3,7936,-18,16,24,89,5,-77,0.01,-15.19999981,-7.739999771
-2521,-5,7968,-18,5,23,84,8,-72,0.01,-15.19999981,-7.739999771
-2521,-5,7968,-18,5,23,84,8,-72,-0.029999999,-15.06999969,-9.489999771
-2545,20,7936,-21,-9,20,94,8,-66,-0.029999999,-15.06999969,-9.489999771
-2545,20,7936,-21,-9,20,94,8,-66,0.119999997,-15.30000019,-9.090000153
-2625,114,7923,1,-59,-48,89,3,-69,0.119999997,-15.30000019,-9.090000153
-2625,114,7923,1,-59,-48,89,3,-69,0.720000029,-15.75,-6.349999905
-2504,-3,7897,40,-113,-118,90,6,-60,0.720000029,-15.75,-6.349999905
-2504,-3,7897,40,-113,-118,90,6,-60,-0.01,-15.22999954,-8.369999886
-2587,90,8060,41,-131,-163,86,6,-68,-0.01,-15.22999954,-8.369999886
-2587,90,8060,41,-131,-163,86,6,-68,0.560000002,-15.07999992,-8.029999733
-2462,35,8073,88,-77,-226,90,4,-70,0.560000002,-15.07999992,-8.029999733
-2462,35,8073,88,-77,-226,90,4,-70,0.209999993,-14.42000008,-7.159999847
-2445,-15,8089,90,-17,-234,81,7,-67,0.209999993,-14.42000008,-7.159999847
-2445,-15,8089,90,-17,-234,81,7,-67,-0.090000004,-14.27999973,-9.199999809
-2431,-21,7932,74,-21,-212,86,4,-70,-0.090000004,-14.27999973,-9.199999809
-2431,-21,7932,74,-21,-212,86,4,-70,-0.129999995,-14.72999954,-7.460000038
-2491,-46,7967,80,-54,-203,95,3,-71,-0.129999995,-14.72999954,-7.460000038
-2491,-46,7967,80,-54,-203,95,3,-71,-0.289999992,-14.92000008,-6.920000076
-2381,100,7995,3,-199,-103,93,1,-69,-0.289999992,-14.92000008,-6.920000076
-2381,100,7995,3,-199,-103,93,1,-69,0.620000005,-14.26000023,-5.429999828
-2381,100,7995,3,-199,-103,93,1,-69,0.330000013,-13.34000015,-7.239999771
-2235,-20,8157,19,97,-83,82,0,-76,0.330000013,-13.34000015,-7.239999771
-2235,-20,8157,19,97,-83,82,0,-76,-0.119999997,-13,-5.440000057
-2235,-20,8157,19,97,-83,82,0,-76,0.140000001,-15.10000038,-8.350000381
-2510,181,8033,27,-34,-150,83,11,-75,0.140000001,-15.10000038,-8.350000381
-2510,181,8033,27,-34,-150,83,11,-75,1.129999995,-14.78999996,-10.22999954
-2218,294,8098,12,-113,-106,82,0,-70,1.129999995,-14.78999996,-10.22999954
-2218,294,8098,12,-113,-106,82,0,-70,1.820000052,-13.07999992,6.579999924
-2298,157,7970,-159,-157,68,78,0,-74,1.820000052,-13.07999992,6.579999924
-2298,157,7970,-159,-157,68,78,0,-74,0.99000001,-13.89999962,6.050000191
-2573,-907,9220,-583,-591,616,94,8,-68,0.99000001,-13.89999962,6.050000191
-2573,-907,9220,-583,-591,616,94,8,-68,-4.929999828,-11.55000019,-12.31000042
-2640,-113,7347,-19,168,150,86,12,-74,-4.929999828,-11.55000019,-12.31000042
-2640,-113,7347,-19,168,150,86,12,-74,-0.769999981,-18.20999908,-11.86999989
-2640,-113,7347,-19,168,150,86,12,-74,0.75999999,-13.11999989,-7.980000019
-2646,-665,7841,35,-15,139,87,7,-69,0.75999999,-13.11999989,-7.980000019
-2646,-665,7841,35,-15,139,87,7,-69,-4.25,-16.05999947,-11.64999962
-1806,6,7567,-123,-438,446,88,8,-68,-4.25,-16.05999947,-11.64999962
-1806,6,7567,-123,-438,446,88,8,-68,0.029999999,-12.39999962,-9.409999847
-1806,6,7567,-123,-438,446,88,8,-68,1.230000019,-12.56000042,-6.670000076
-2281,-243,8118,-34,-483,132,85,5,-69,1.230000019,-12.56000042,-6.670000076
-2281,-243,8118,-34,-483,132,85,5,-69,-0.150000006,-11.34000015,-7.550000191
-1922,91,8509,-65,-468,151,83,9,-61,-0.150000006,-11.34000015,-7.550000191
-1922,91,8509,-65,-468,151,83,9,-61,0.529999971,-10.47999954,-9.989999771
-1820,-63,8306,-47,-188,90,85,5,-65,0.529999971,-10.47999954,-9.989999771
-1820,-63,8306,-47,-188,90,85,5,-65,-0.379999995,-10.43999958,-8.279999733
-1797,-179,8167,-67,-125,181,86,4,-60,-0.379999995,-10.43999958,-8.279999733
-1797,-179,8167,-67,-125,181,86,4,-60,-1.100000024,-10.64000034,-8.159999847
-2054,-134,7066,-118,-936,287,79,3,-67,-1.100000024,-10.64000034,-8.159999847
-2054,-134,7066,-118,-936,287,79,3,-67,-0.949999988,-15.88000011,-7.630000114
-1431,-54,9294,-73,-1165,279,81,3,-61,-0.949999988,-15.88000011,-7.630000114
-1431,-54,9294,-73,-1165,279,81,3,-61,-0.289999992,-6.679999828,-7.289999962
-1194,-222,9237,-87,77,356,77,3,-59,-0.289999992,-6.679999828,-7.289999962
-1194,-222,9237,-87,77,356,77,3,-59,-1.200000048,-5.670000076,-8.039999962
-1648,-183,7533,-136,143,515,83,9,-67,-1.200000048,-5.670000076,-8.039999962
-1648,-183,7533,-136,143,515,83,9,-67,-1.220000029,-11.51000023,-11.07999992
-1746,15,7734,-164,-468,549,86,8,-62,-1.220000029,-11.51000023,-11.07999992
-1746,15,7734,-164,-468,549,86,8,-62,0.090000004,-11.5,-9.539999962
-1746,15,7734,-164,-468,549,86,8,-62,-0.709999979,-7.909999847,-9.510000229
-1746,15,7734,-164,-468,549,86,8,-62,-1.909999967,-6.960000038,-9.109999657
-1580,-102,7267,-188,-938,810,78,8,-58,-1.909999967,-6.960000038,-9.109999657
-1580,-102,7267,-188,-938,810,78,8,-58,-0.699999988,-11.88000011,-10.47000027
-1345,-186,7199,-159,-1952,796,82,14,-62,-0.699999988,-11.88000011,-10.47000027
-1345,-186,7199,-159,-1952,796,82,14,-62,-0.01,-10.39000034,-15.35999966
-582,-345,7560,-227,-2837,956,76,12,-50,-0.01,-10.39000034,-15.35999966
-582,-345,7560,-227,-2837,956,76,12,-50,13.10999966,-12.44999981,10.03999996
134,910,9103,-990,-4894,-632,58,10,-52,13.10999966,-12.44999981,10.03999996
134,910,9103,-990,-4894,-632,58,10,-52,5.010000229,0.649999976,-9.729999542
3857,-415,15645,-429,-426,154,56,8,-50,5.010000229,0.649999976,-9.729999542
3857,-415,15645,-429,-426,154,56,8,-50,-1.330000043,6.110000134,-14.57999992
890,-51,8944,-1475,461,13,57,7,-51,-1.330000043,6.110000134,-14.57999992
890,-51,8944,-1475,461,13,57,7,-51,-0.280000001,4.539999962,-12.31999969
347,-519,7044,-1237,-26,-191,57,5,-51,-0.280000001,4.539999962,-12.31999969
347,-519,7044,-1237,-26,-191,57,5,-51,-3.700000048,2.849999905,-13.35000038
347,-519,7044,-1237,-26,-191,57,5,-51,-9.5,9.659999847,-23.53000069
611,-444,8159,1078,-50,42,59,7,-47,-9.5,9.659999847,-23.53000069
611,-444,8159,1078,-50,42,59,7,-47,-2.730000019,3.74000001,-13.88000011
743,-58,9097,944,36,-31,56,4,-50,-2.730000019,3.74000001,-13.88000011
743,-58,9097,944,36,-31,56,4,-50,-0.319999993,3.670000076,-9.520000458
735,5,9156,-91,-18,28,62,8,-46,-0.319999993,3.670000076,-9.520000458
735,5,9156,-91,-18,28,62,8,-46,0.02,3.589999914,-12.17000008
735,5,9156,-91,-18,28,62,8,-46,-1.659999967,3.829999924,-14.30000019
627,-396,7866,-52,31,14,57,7,-47,-1.659999967,3.829999924,-14.30000019
627,-396,7866,-52,31,14,57,7,-47,-1.779999971,3.930000067,-17.75
720,-171,8676,153,30,2,60,6,-44,-1.779999971,3.930000067,-17.75
720,-171,8676,153,30,2,60,6,-44,-0.99000001,3.910000086,-11.43999958
685,-230,8404,-105,23,40,52,10,-46,-0.99000001,3.910000086,-11.43999958
685,-230,8404,-105,23,40,52,10,-46,-1.370000005,3.960000038,-16.79000092
647,-241,8233,-24,24,26,60,10,-50,-1.370000005,3.960000038,-16.79000092
647,-241,8233,-24,24,26,60,10,-50,-1.470000029,3.900000095,-15.44999981
682,-228,8405,41,24,13,60,8,-50,-1.470000029,3.900000095,-15.44999981
682,-228,8405,41,24,13,60,8,-50,-1.360000014,3.940000057,-13.64999962
692,-221,8407,-26,23,24,56,2,-50,-1.360000014,3.940000057,-13.64999962
692,-221,8407,-26,23,24,56,2,-50,-1.320000052,4,-8.550000191
684,-254,8315,-4,26,22,59,11,-51,-1.320000052,4,-8.550000191
684,-254,8315,-4,26,22,59,11,-51,-1.529999971,4.039999962,-16.60000038
684,-254,8315,-4,26,22,59,11,-51,-1.379999995,3.910000086,-11.98999977
684,-254,8315,-4,26,22,59,11,-51,-1.470000029,3.950000048,-10.35000038
668,-225,8344,-7,24,22,56,12,-48,-1.470000029,3.950000048,-10.35000038
668,-225,8344,-7,24,22,56,12,-48,-1.350000024,3.920000076,-17.79999924
668,-225,8344,-7,24,22,56,12,-48,-1.269999981,3.960000038,-14.76000023
668,-226,8364,-6,24,23,63,3,-53,-1.269999981,3.960000038,-14.76000023
668,-226,8364,-6,24,23,63,3,-53,-1.350000024,3.900000095,-9.130000114
689,-234,8356,-12,25,23,57,7,-47,-1.350000024,3.900000095,-9.130000114
689,-234,8356,-12,25,23,57,7,-47,-1.399999976,4.03000021,-13.13000011
689,-234,8356,-12,25,23,57,7,-47,-1.309999943,3.950000048,-15.52999973
681,-246,8349,-9,25,22,58,4,-46,-1.309999943,3.950000048,-15.52999973
681,-246,8349,-9,25,22,58,4,-46,-1.480000019,3.99000001,-10.28999996
669,-220,8344,-12,26,22,60,0,-50,-1.480000019,3.99000001,-10.28999996
669,-220,8344,-12,26,22,60,0,-50,-1.320000052,3.930000067,-6.510000229
669,-220,8344,-12,26,22,60,0,-50,-1.309999943,3.950000048,-13.55000019
683,-223,8374,-10,25,24,59,7,-47,-1.309999943,3.950000048,-13.55000019
683,-223,8374,-10,25,24,59,7,-47,-1.330000043,3.980000019,-12.80000019
665,-200,8355,-8,25,22,57,7,-47,-1.330000043,3.980000019,-12.80000019
665,-200,8355,-8,25,22,57,7,-47,-1.200000048,3.890000105,-12.94999981
674,-198,8374,-9,25,23,63,7,-49,-1.200000048,3.890000105,-12.94999981
674,-198,8374,-9,25,23,63,7,-49,-1.179999948,3.930000067,-12.25
674,-198,8374,-9,25,23,63,7,-49,-1.299999952,3.99000001,-16.02000046
687,-234,8355,-9,25,24,55,7,-49,-1.299999952,3.99000001,-16.02000046
687,-234,8355,-9,25,24,55,7,-49,-1.399999976,4.019999981,-13.5
687,-234,8355,-9,25,24,55,7,-49,-1.230000019,4.059999943,-11.36999989
688,-215,8364,-9,24,23,57,11,-43,-1.230000019,4.059999943,-11.36999989
688,-215,8364,-9,24,23,57,11,-43,-1.289999962,4.019999981,-16.47999954
688,-215,8364,-9,24,23,57,11,-43,-1.350000024,3.970000029,-13.22999954
688,-215,8364,-9,24,23,57,11,-43,-1.179999948,4.010000229,-8.930000305
688,-215,8364,-9,24,23,57,11,-43,-1.25999999,4.059999943,-15.09000015
677,-209,8344,-5,25,24,55,3,-49,-1.25999999,4.059999943,-15.09000015
677,-209,8344,-5,25,24,55,3,-49,-1.25999999,3.970000029,-9.5
680,-205,8351,-9,25,23,62,6,-44,-1.25999999,3.970000029,-9.5
680,-205,8351,-9,25,23,62,6,-44,-1.230000019,3.980000019,-11.42000008
676,-199,8359,-7,25,23,56,2,-50,-1.230000019,3.980000019,-11.42000008
676,-199,8359,-7,25,23,56,2,-50,-1.190000057,3.950000048,-8.430000305
676,-206,8365,-6,24,23,59,5,-45,-1.190000057,3.950000048,-8.430000305
676,-206,8365,-6,24,23,59,5,-45,-1.230000019,3.950000048,-10.88000011
676,-206,8365,-6,24,23,59,5,-45,-1.179999948,4,-19.85000038
676,-206,8365,-6,24,23,59,5,-45,-1.24000001,3.99000001,-14.32999992
685,-206,8339,-6,25,24,57,13,-45,-1.24000001,3.99000001,-14.32999992
685,-206,8339,-6,25,24,57,13,-45,-1.24000001,4.019999981,-18.25
679,-198,8356,-7,24,23,55,9,-43,-1.24000001,4.019999981,-18.25
679,-198,8356,-7,24,23,55,9,-43,-1.190000057,3.970000029,-14.97000027
679,-198,8356,-7,24,23,55,9,-43,-1.24000001,3.970000029,-12.22999954
689,-186,8354,-6,25,23,57,9,-51,-1.24000001,3.970000029,-12.22999954
689,-186,8354,-6,25,23,57,9,-51,-1.120000005,4.03000021,-14.84000015
679,-207,8357,-8,24,23,60,8,-44,-1.120000005,4.03000021,-14.84000015
679,-207,8357,-8,24,23,60,8,-44,-1.24000001,3.970000029,-13.36999989
679,-207,8357,-8,24,23,60,8,-44,-1.139999986,4.070000172,-11.94999981
687,-185,8372,-10,25,24,59,11,-45,-1.139999986,4.070000172,-11.94999981
687,-185,8372,-10,25,24,59,11,-45,-1.110000014,4,-16.03000069
680,-189,8387,-4,24,23,55,9,-45,-1.110000014,4,-16.03000069
680,-189,8387,-4,24,23,55,9,-45,-1.129999995,3.950000048,-14.98999977
682,-183,8371,-10,22,23,67,3,-45,-1.129999995,3.950000048,-14.98999977
682,-183,8371,-10,22,23,67,3,-45,-1.090000033,3.980000019,-8.510000229
682,-183,8371,-10,22,23,67,3,-45,-1.049999952,3.970000029,-10.56999969
682,-183,8371,-10,22,23,67,3,-45,-1.070000052,3.940000057,-11.78999996
678,-184,8382,-11,26,24,62,14,-44,-1.070000052,3.940000057,-11.78999996
678,-184,8382,-11,26,24,62,14,-44,-1.100000024,3.940000057,-17.86000061
671,-184,8350,-12,25,24,60,8,-44,-1.100000024,3.940000057,-17.86000061
671,-184,8350,-12,25,24,60,8,-44,-1.100000024,3.930000067,-13.26000023
675,-196,8366,-10,25,24,61,5,-49,-1.100000024,3.930000067,-13.26000023
675,-196,8366,-10,25,24,61,5,-49,-1.169999957,3.940000057,-10.75
665,-182,8349,-11,25,24,54,8,-50,-1.169999957,3.940000057,-10.75
665,-182,8349,-11,25,24,54,8,-50,-1.090000033,3.900000095,-14.35000038
675,-177,8355,-11,26,24,67,1,-47,-1.090000033,3.900000095,-14.35000038
675,-177,8355,-11,26,24,67,1,-47,-1.059999943,3.950000048,-6.929999828
687,-185,8360,-11,26,24,59,11,-41,-1.059999943,3.950000048,-6.929999828
687,-185,8360,-11,26,24,59,11,-41,-1.110000014,4.019999981,-15.89999962
684,-180,8345,-13,25,24,62,6,-44,-1.110000014,4.019999981,-15.89999962
684,-180,8345,-13,25,24,62,6,-44,-1.080000043,4.010000229,-11.31000042
684,-180,8345,-13,25,24,62,6,-44,-0.99000001,4.039999962,-8.81000042
678,-166,8337,-16,23,25,55,15,-51,-0.99000001,4.039999962,-8.81000042
678,-166,8337,-16,23,25,55,15,-51,-1,3.99000001,-20.51000023
685,-165,8368,-2,25,23,55,9,-49,-1,3.99000001,-20.51000023
685,-165,8368,-2,25,23,55,9,-49,-0.99000001,4,-15.01000023
685,-165,8368,-2,25,23,55,9,-49,-1.029999971,3.910000086,-13.89000034
684,-157,8365,-8,25,25,58,6,-50,-1.029999971,3.910000086,-13.89000034
684,-157,8365,-8,25,25,58,6,-50,-0.939999998,3.99000001,-11.77999973
684,-157,8365,-8,25,25,58,6,-50,-1,3.970000029,-17.35000038
684,-157,8365,-8,25,25,58,6,-50,-0.949999988,3.960000038,-19.37999916
664,-158,8343,-11,25,23,60,8,-38,-0.949999988,3.960000038,-19.37999916
664,-158,8343,-11,25,23,60,8,-38,-0.949999988,3.900000095,-12.98999977
664,-158,8343,-11,25,23,60,8,-38,-1.019999981,3.970000029,-17.04000092
669,-159,8375,-10,25,23,54,10,-40,-1.019999981,3.970000029,-17.04000092
669,-159,8375,-10,25,23,54,10,-40,-0.949999988,3.900000095,-15.80000019
669,-159,8375,-10,25,23,54,10,-40,-0.99000001,4.059999943,-11.97000027
669,-159,8375,-10,25,23,54,10,-40,-0.99000001,4.050000191,-15.97999954
669,-159,8375,-10,25,23,54,10,-40,-1.029999971,3.970000029,-17.46999931
686,-176,8364,-14,25,24,58,10,-54,-1.029999971,3.970000029,-17.46999931
686,-176,8364,-14,25,24,58,10,-54,-1.049999952,4.010000229,-15.60000038
689,-166,8394,-9,26,23,53,7,-51,-1.049999952,4.010000229,-15.60000038
689,-166,8394,-9,26,23,53,7,-51,-0.99000001,4,-13.5
689,-166,8394,-9,26,23,53,7,-51,-1.019999981,3.99000001,-10.38000011
690,-152,8410,-8,24,24,56,4,-46,-1.019999981,3.99000001,-10.38000011
690,-152,8410,-8,24,24,56,4,-46,-0.899999976,3.99000001,-9.989999771
683,-166,8323,-19,24,24,57,5,-43,-0.899999976,3.99000001,-9.989999771
683,-166,8323,-19,24,24,57,5,-43,-1,4.03000021,-10.84000015
680,-166,8404,-9,26,24,52,4,-46,-1,4.03000021,-10.84000015
680,-166,8404,-9,26,24,52,4,-46,-0.99000001,3.940000057,-10.43999958
684,-156,8327,-18,24,24,54,8,-50,-0.99000001,3.940000057,-10.43999958
684,-156,8327,-18,24,24,54,8,-50,-0.939999998,4.03000021,-14.22999954
693,-165,8418,1,26,23,58,10,-48,-0.939999998,4.03000021,-14.22999954
693,-165,8418,1,26,23,58,10,-48,-0.980000019,4,-15.34000015
676,-156,8309,-24,23,25,55,7,-51,-0.980000019,4,-15.34000015
676,-156,8309,-24,23,25,55,7,-51,-0.939999998,4,-13.14000034
683,-167,8381,-3,25,23,61,7,-51,-0.939999998,4,-13.14000034
683,-167,8381,-3,25,23,61,7,-51,-1,3.970000029,-12.39000034
696,-163,8347,-21,25,25,55,11,-47,-1,3.970000029,-12.39000034
696,-163,8347,-21,25,25,55,11,-47,-0.980000019,4.079999924,-16.79999924
706,-155,8392,-10,26,24,60,10,-46,-0.980000019,4.079999924,-16.79999924
706,-155,8392,-10,26,24,60,10,-46,-0.920000017,4.099999905,-14.90999985
679,-136,8353,-16,26,24,61,7,-47,-0.920000017,4.099999905,-14.90999985
679,-136,8353,-16,26,24,61,7,-47,-0.810000002,3.980000019,-12.14000034
694,-158,8381,-6,24,23,55,7,-47,-0.810000002,3.980000019,-12.14000034
694,-158,8381,-6,24,23,55,7,-47,-0.939999998,4.039999962,-13.02999973
699,-143,8402,-18,25,25,65,11,-43,-0.939999998,4.039999962,-13.02999973
699,-143,8402,-18,25,25,65,11,-43,-0.850000024,4.050000191,-14.81000042
699,-143,8402,-18,25,25,65,11,-43,-0.899999976,3.960000038,-9.859999657
678,-150,8409,-4,25,22,53,7,-51,-0.899999976,3.960000038,-9.859999657
678,-150,8409,-4,25,22,53,7,-51,-0.889999986,3.920000076,-13.39000034
668,-169,8308,-26,23,24,66,8,-52,-0.889999986,3.920000076,-13.39000034
668,-169,8308,-26,23,24,66,8,-52,-1.019999981,3.950000048,-12.65999985
668,-169,8308,-26,23,24,66,8,-52,-0.879999995,3.960000038,-10.42000008
677,-156,8332,-18,26,24,65,3,-45,-0.879999995,3.960000038,-10.42000008
677,-156,8332,-18,26,24,65,3,-45,-0.939999998,3.980000019,-8.5
677,-156,8332,-18,26,24,65,3,-45,-0.930000007,3.900000095,-14.89000034
677,-156,8332,-18,26,24,65,3,-45,-0.959999979,4.019999981,-15.68999958
677,-156,8332,-18,26,24,65,3,-45,-0.779999971,3.900000095,-13.22000027
677,-156,8332,-18,26,24,65,3,-45,-0.860000014,4.039999962,-17.13999939
679,-171,8370,-17,25,24,59,7,-47,-0.860000014,4.039999962,-17.13999939
679,-171,8370,-17,25,24,59,7,-47,-1.019999981,3.960000038,-12.55000019
679,-171,8370,-17,25,24,59,7,-47,-0.779999971,3.970000029,-18.63999939
675,-152,8277,-15,25,24,59,7,-53,-0.779999971,3.970000029,-18.63999939
675,-152,8277,-15,25,24,59,7,-53,-0.920000017,4.019999981,-12.61999989
682,-132,8419,-13,25,24,57,9,-49,-0.920000017,4.019999981,-12.61999989
682,-132,8419,-13,25,24,57,9,-49,-0.779999971,3.930000067,-14.47999954
682,-132,8419,-13,25,24,57,9,-49,-0.899999976,4.010000229,-8.93999958
682,-132,8419,-13,25,24,57,9,-49,-1.039999962,3.960000038,-14.31000042
689,-146,8278,-20,22,24,58,6,-42,-1.039999962,3.960000038,-14.31000042
689,-146,8278,-20,22,24,58,6,-42,-0.879999995,4.110000134,-11.55000019
689,-146,8278,-20,22,24,58,6,-42,-0.850000024,4.019999981,-15.72000027
683,-164,8323,-18,24,25,56,6,-44,-0.850000024,4.019999981,-15.72000027
683,-164,8323,-18,24,25,56,6,-44,-0.99000001,4.03000021,-11.89999962
683,-164,8323,-18,24,25,56,6,-44,-0.959999979,3.940000057,-8.06000042
678,-158,8346,-18,24,24,61,5,-47,-0.959999979,3.940000057,-8.06000042
678,-158,8346,-18,24,24,61,5,-47,-0.949999988,3.980000019,-10.52000046
678,-158,8346,-18,24,24,61,5,-47,-0.819999993,3.980000019,-14.14000034
678,-158,8346,-18,24,24,61,5,-47,-0.810000002,4.050000191,-17.62999916
675,-139,8323,-12,24,23,56,14,-46,-0.810000002,4.050000191,-17.62999916
675,-139,8323,-12,24,23,56,14,-46,-0.839999974,3.980000019,-19.06999969
684,-149,8396,-17,26,24,62,10,-50,-0.839999974,3.980000019,-19.06999969
684,-149,8396,-17,26,24,62,10,-50,-0.889999986,3.970000029,-14.65999985
684,-140,8336,-15,24,24,62,6,-44,-0.889999986,3.970000029,-14.65999985
684,-140,8336,-15,24,24,62,6,-44,-0.839999974,4.019999981,-11.14000034
690,-131,8386,-16,26,25,58,8,-50,-0.839999974,4.019999981,-11.14000034
690,-131,8386,-16,26,25,58,8,-50,-0.779999971,4.010000229,-13.46000004
683,-148,8351,-17,26,24,55,11,-43,-0.779999971,4.010000229,-13.46000004
683,-148,8351,-17,26,24,55,11,-43,-0.889999986,4,-16.57999992
683,-148,8351,-17,26,24,55,11,-43,-0.920000017,4.059999943,-15.15999985
700,-150,8341,-16,27,25,62,2,-40,-0.920000017,4.059999943,-15.15999985
700,-150,8341,-16,27,25,62,2,-40,-0.899999976,4.110000134,-7.690000057
700,-150,8341,-16,27,25,62,2,-40,-0.870000005,4.070000172,-15.63000011
685,-150,8346,-17,26,25,65,5,-49,-0.870000005,4.070000172,-15.63000011
685,-150,8346,-17,26,25,65,5,-49,-0.899999976,4.019999981,-10.18999958
685,-150,8346,-17,26,25,65,5,-49,-0.860000014,4.03000021,-17.20000076
688,-135,8368,-17,26,23,63,13,-49,-0.860000014,4.03000021,-17.20000076
688,-135,8368,-17,26,23,63,13,-49,-0.810000002,4.019999981,-16.82999992
688,-135,8368,-17,26,23,63,13,-49,-0.949999988,3.970000029,-14.85000038
685,-150,8386,-16,27,24,63,5,-41,-0.949999988,3.970000029,-14.85000038
685,-150,8386,-16,27,24,63,5,-41,-0.889999986,3.980000019,-10.18000031
674,-157,8359,-15,25,24,54,10,-46,-0.889999986,3.980000019,-10.18000031
674,-157,8359,-15,25,24,54,10,-46,-0.939999998,3.940000057,-15.98999977
682,-151,8365,-15,26,24,65,9,-47,-0.939999998,3.940000057,-15.98999977
